Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
25,Male,Student,3.1,4.9,0.0,2.41,Lifestyle,2.54,4.42,2.8,4.27,2.62,5.2,6.03,2.2,4.69,4.14,5.02,3.25,0.8653136531365314,0.2502553626149132,-0.8799999999999999
23,Non-binary,Working,4.75,5.91,3.94,0.72,Entertainment,5.78,5.67,2.84,10.34,4.08,5.3,7.39,4.66,6.19,6.16,2.84,5.22,0.9280359820089956,0.3224222585924714,3.3200000000000003
22,Female,Student,4.68,7.68,0.09,2.36,Lifestyle,3.64,6.88,2.63,3.62,5.38,5.85,3.95,4.35,7.24,5.1,5.49,3.54,0.918781725888325,0.44859813084112143,-0.39000000000000057
20,Male,Working,4.39,6.48,3.62,1.88,Gaming,3.32,5.22,1.82,5.42,5.22,5.93,4.34,4.8,4.57,4.07,6.87,2.19,0.734726688102894,0.3450479233226837,-2.8
25,Non-binary,Working,3.04,5.55,5.0,1.71,Gaming,0.75,6.99,2.6,3.77,5.13,4.92,5.1,4.02,7.51,4.85,6.31,3.95,0.9399249061326658,0.326278659611993,-1.46
18,Non-binary,Student,7.53,10.64,4.2,3.87,Entertainment,3.24,6.02,1.95,9.97,4.0,5.84,5.1,5.74,6.11,5.75,8.41,3.28,0.8703703703703705,0.5917686318131257,-2.66
22,Male,Both,2.43,4.95,5.09,3.64,Educational,3.01,5.24,1.05,10.11,5.56,5.09,7.38,3.35,5.02,4.46,4.1,4.09,0.8044871794871794,0.2638592750533049,0.3600000000000003
19,Male,Student,2.92,6.71,1.66,2.1,Lifestyle,1.75,6.44,1.29,8.95,5.48,5.68,2.65,2.19,5.29,4.25,6.42,2.05,0.711021505376344,0.382118451025057,-2.17
19,Male,Student,4.15,8.02,3.98,2.39,Entertainment,2.64,4.48,0.08,7.19,4.74,7.29,5.08,3.22,6.2,4.42,6.76,2.89,1.1313868613138685,0.4108606557377049,-2.34
25,Male,Working,3.54,7.76,3.16,1.26,Lifestyle,4.65,6.45,0.25,8.06,6.96,5.11,6.93,5.15,5.17,7.08,5.54,4.62,0.6939597315436241,0.4421652421652421,1.54
26,Male,Student,3.17,5.91,2.45,2.61,Educational,1.93,5.47,1.05,8.7,5.15,6.22,4.97,3.19,5.45,4.9,5.81,3.1,0.8423493044822257,0.3189422558014031,-0.9099999999999993
20,Female,Student,3.54,6.45,2.98,1.11,Gaming,4.2,8.9,1.67,5.09,5.71,3.92,5.67,4.1,9.63,7.36,5.16,6.04,0.9727272727272728,0.4271523178807947,2.2
22,Male,Working,6.03,8.69,4.0,2.06,Entertainment,3.47,4.5,1.0,5.61,5.41,5.94,4.21,6.21,5.33,4.94,5.28,2.96,0.9690909090909091,0.4456410256410256,-0.33999999999999986
18,Non-binary,Student,5.45,9.52,3.33,0.0,News,4.67,6.0,3.07,2.65,4.96,6.48,4.94,4.78,5.22,5.13,6.96,2.85,0.7457142857142857,0.5288888888888889,-1.83
18,Non-binary,Student,2.41,5.09,4.99,2.46,Lifestyle,1.25,5.51,0.9,6.35,6.31,6.35,6.0,4.05,6.33,3.17,7.38,2.88,0.9723502304147466,0.27528393726338557,-4.21
18,Female,Student,3.2,4.85,2.27,1.42,Gaming,5.26,7.07,0.37,3.67,2.95,4.56,5.17,4.12,6.02,7.81,3.6,4.97,0.7459727385377942,0.286473715298287,4.209999999999999
22,Female,Working,4.59,8.08,0.62,0.24,Educational,2.13,8.91,2.56,7.19,4.19,3.33,5.69,2.9,8.03,4.7,5.25,4.71,0.8102926337033299,0.535453943008615,-0.5499999999999998
23,Female,Student,3.56,5.67,2.06,2.23,Lifestyle,4.26,8.37,1.29,2.33,3.71,2.37,7.27,4.62,9.51,7.42,3.32,7.12,1.0149413020277482,0.3627639155470249,4.1
22,Female,Student,5.55,9.93,3.13,1.47,Lifestyle,1.49,7.96,2.01,7.75,6.28,3.16,6.36,5.99,6.92,6.59,5.12,5.24,0.7723214285714285,0.6190773067331671,1.4699999999999998
24,Female,Working,4.69,10.95,4.99,4.01,Entertainment,3.25,5.77,1.95,3.96,4.86,5.81,4.72,4.07,6.93,5.46,7.24,3.53,1.0236336779911375,0.6006582556226,-1.7800000000000002
18,Male,Student,3.54,5.82,4.32,0.93,News,3.95,7.86,1.22,9.04,6.96,5.08,3.36,4.97,7.64,6.11,4.85,4.05,0.8623024830699775,0.36059479553903345,1.2600000000000007
25,Male,Working,4.85,8.31,1.92,0.22,News,3.88,5.29,0.74,7.97,4.86,4.3,4.51,4.75,4.35,4.85,5.18,2.99,0.6915739268680444,0.44414751469802244,-0.33000000000000007
23,Male,Working,4.26,7.43,0.36,5.86,News,4.17,7.3,1.18,4.67,3.46,3.66,6.74,5.17,8.16,4.99,7.41,4.79,0.9831325301204819,0.44491017964071855,-2.42
25,Male,Working,4.12,6.73,2.45,0.0,News,1.77,5.92,1.83,5.32,5.06,4.53,6.2,1.14,7.21,6.41,6.56,4.76,1.0419075144508672,0.3722345132743363,-0.14999999999999947
26,Male,Student,3.63,6.94,1.4,2.86,Lifestyle,0.0,4.27,1.1,7.14,6.44,5.64,3.61,4.4,4.11,3.22,7.8,1.41,0.7798861480075903,0.351748606183477,-4.58
25,Male,Both,3.85,7.34,2.83,2.3,News,2.82,6.66,1.13,6.58,4.05,5.31,4.8,5.51,7.52,3.79,7.1,3.3,0.9817232375979111,0.42329873125720874,-3.3099999999999996
25,Female,Both,4.84,6.59,6.09,0.06,Gaming,3.45,4.71,0.55,2.71,4.65,4.65,5.67,3.74,4.97,4.36,5.14,3.37,0.8704028021015762,0.3416277864178331,-0.7799999999999994
23,Male,Student,3.92,6.57,2.28,0.62,News,2.11,4.88,0.0,3.89,4.31,5.49,4.85,4.47,5.26,4.27,5.97,2.89,0.8945578231292517,0.3436192468619247,-1.7000000000000002
22,Male,Student,4.09,6.86,2.71,2.45,Entertainment,3.39,6.01,0.0,8.71,4.36,4.77,5.91,4.16,8.25,4.41,4.04,4.72,1.1768901569186876,0.38132295719844356,0.3700000000000001
25,Male,Student,4.48,7.67,3.49,0.89,Lifestyle,2.64,7.44,1.73,7.2,4.41,5.83,3.58,5.66,7.35,5.17,7.62,3.12,0.8708530805687202,0.4631642512077295,-2.45
22,Female,Student,5.51,8.96,3.11,2.14,Gaming,2.78,6.35,2.24,8.44,4.08,2.05,7.26,4.69,7.39,6.88,5.28,5.95,1.0054421768707482,0.5076487252124646,1.5999999999999996
23,Non-binary,Student,2.16,5.4,3.31,1.66,News,2.49,7.22,2.55,7.09,4.7,4.75,4.44,4.56,6.73,4.02,5.58,3.34,0.8187347931873481,0.3218116805721096,-1.5600000000000005
18,Male,Student,4.14,6.7,4.76,4.21,Entertainment,3.28,5.74,4.05,5.83,5.52,6.0,5.36,4.74,5.21,4.35,6.14,2.95,0.7729970326409495,0.36692223439211397,-1.79
18,Non-binary,Student,3.58,7.81,2.6,0.68,News,2.71,6.74,1.0,5.08,4.4,4.86,6.28,5.68,7.64,5.21,6.02,4.57,0.9870801033591731,0.4524913093858633,-0.8099999999999996
24,Male,Working,4.85,8.28,2.02,2.49,News,4.42,5.06,2.53,4.59,5.84,6.39,5.32,4.89,4.78,4.04,7.23,2.44,0.7887788778877889,0.43717001055966204,-3.1900000000000004
18,Male,Student,2.11,5.35,1.74,1.37,Gaming,4.13,6.16,2.39,4.68,3.23,4.88,7.37,3.42,6.12,3.48,4.48,4.1,0.8547486033519553,0.2998878923766816,-1.0000000000000004
24,Female,Working,5.81,9.03,4.4,0.49,News,3.39,7.15,1.39,7.71,8.28,6.48,5.88,5.35,7.83,5.01,7.09,3.98,0.9607361963190184,0.5359050445103857,-2.08
26,Female,Student,4.67,9.25,2.76,0.31,Entertainment,5.38,8.14,1.44,8.35,3.94,3.72,6.24,6.92,6.5,6.36,5.99,4.75,0.711159737417943,0.5832282471626734,0.3700000000000001
25,Female,Student,1.21,5.46,5.5,4.24,Entertainment,3.44,8.94,3.1,3.39,5.46,4.13,4.7,4.08,9.08,5.09,4.28,4.89,0.9134808853118713,0.36254980079681276,0.8099999999999996
20,Male,Both,3.45,6.3,3.61,2.52,Entertainment,2.92,6.04,3.16,5.91,6.49,5.96,6.26,2.98,6.53,4.31,6.57,3.61,0.9275568181818182,0.3507795100222717,-2.2600000000000007
22,Female,Working,6.15,8.34,5.1,0.79,Educational,2.23,8.86,0.01,6.68,5.75,4.58,4.76,4.3,8.94,4.75,5.27,4.51,0.9066937119675457,0.5508586525759577,-0.5199999999999996
21,Non-binary,Student,5.41,8.7,2.75,3.83,News,4.24,6.61,1.27,1.0,3.93,4.08,6.08,3.55,7.19,5.67,5.19,4.77,0.9448094612352168,0.5002875215641173,0.47999999999999954
26,Female,Both,4.62,7.13,3.25,2.77,Lifestyle,1.0,6.34,0.8,8.01,4.63,4.47,5.89,3.52,6.11,6.05,6.73,4.15,0.832425068119891,0.40373725934314836,-0.6800000000000006
26,Male,Working,4.66,7.81,4.64,2.52,Entertainment,4.43,6.3,0.88,6.33,7.11,5.88,3.53,4.71,6.65,5.83,5.64,3.42,0.9109589041095891,0.44124293785310736,0.1900000000000004
22,Female,Student,4.35,5.21,2.04,2.5,Entertainment,5.48,7.09,1.22,7.82,3.78,3.65,4.18,5.73,6.97,6.75,3.3,4.81,0.861557478368356,0.3081017149615612,3.45
19,Non-binary,Student,5.22,7.38,0.0,1.39,News,4.67,5.79,2.86,5.71,5.39,6.48,3.29,5.26,5.9,4.71,4.84,2.75,0.8689248895434463,0.4052718286655683,-0.1299999999999999
20,Female,Student,3.82,8.77,2.04,1.18,Educational,2.63,6.48,0.35,5.22,6.27,4.12,6.01,3.1,7.03,4.11,6.03,4.02,0.9398395721925134,0.5005707762557078,-1.92
26,Female,Student,1.81,3.72,1.2,0.87,Lifestyle,2.36,5.6,2.85,4.95,4.63,3.41,6.53,2.57,5.19,5.75,4.93,4.43,0.7863636363636365,0.2021739130434783,0.8200000000000003
18,Female,Working,5.04,8.09,1.85,0.0,Educational,1.01,8.35,1.91,6.28,3.36,3.51,8.05,4.3,8.36,6.73,5.46,6.22,0.8941176470588235,0.5169329073482428,1.2700000000000005
21,Female,Student,4.68,6.19,2.11,3.72,Educational,2.64,6.53,0.9,7.41,4.95,5.19,3.55,4.64,7.41,6.47,5.79,3.98,0.9840637450199203,0.3543216943331426,0.6799999999999997
21,Male,Student,3.35,6.33,2.8,1.57,Entertainment,4.01,3.0,2.42,9.77,4.36,6.37,3.22,3.59,1.62,1.27,6.69,1.0,0.405,0.30142857142857143,-5.42
22,Male,Student,3.16,6.42,2.25,1.99,Educational,1.65,4.73,2.41,5.39,5.84,5.21,3.83,2.37,3.15,3.93,5.65,1.83,0.5497382198952879,0.3331603528801246,-1.7200000000000002
21,Male,Working,5.85,9.23,2.17,0.02,Lifestyle,5.57,3.75,1.93,5.64,6.52,6.43,4.18,7.19,3.9,6.24,5.99,2.71,0.8210526315789474,0.45580246913580247,0.25
20,Female,Student,2.16,5.47,5.16,2.22,Gaming,0.39,5.57,1.9,6.15,5.37,5.11,4.6,3.27,5.56,3.11,6.08,2.56,0.8462709284627092,0.2967986977753662,-2.97
21,Male,Student,3.48,8.34,2.82,1.38,Gaming,2.73,6.08,0.09,2.88,3.09,2.24,7.41,3.25,5.45,4.89,5.04,4.71,0.769774011299435,0.46540178571428564,-0.15000000000000036
21,Female,Student,3.43,7.11,4.76,3.22,Educational,3.07,5.84,1.33,4.42,6.64,6.27,3.13,3.75,6.49,4.03,6.31,2.45,0.9488304093567252,0.3915198237885463,-2.2799999999999994
26,Male,Student,1.51,4.09,4.22,0.0,Gaming,3.04,6.41,2.92,6.78,4.72,5.59,4.28,2.12,6.48,5.86,4.96,3.78,0.8744939271255061,0.23251847640704945,0.9000000000000004
19,Male,Student,3.13,5.52,1.65,4.16,Educational,1.99,6.04,1.61,7.09,4.72,5.92,3.84,4.71,5.34,4.17,6.12,2.44,0.7585227272727273,0.30734966592427615,-1.9500000000000002
18,Male,Student,3.31,7.12,3.35,2.96,Educational,2.48,4.62,1.48,4.68,5.15,4.34,6.06,3.44,5.68,5.29,5.13,4.1,1.0106761565836297,0.36738906088751294,0.16000000000000014
19,Female,Working,4.62,7.45,2.53,0.0,Gaming,2.79,6.92,3.29,9.83,4.78,6.59,4.25,4.64,6.78,5.61,6.46,3.37,0.8560606060606061,0.4361826697892272,-0.8499999999999996
26,Female,Student,4.07,6.45,1.72,3.3,Educational,4.39,5.51,2.73,5.65,4.33,6.85,3.34,4.57,5.48,4.39,3.7,2.64,0.8417818740399386,0.34883720930232553,0.6899999999999995
19,Female,Student,3.98,6.72,4.66,0.77,Gaming,2.09,5.35,0.0,6.45,4.99,3.12,5.2,2.84,4.83,4.35,5.24,3.4,0.7606299212598425,0.3603217158176944,-0.8900000000000006
20,Female,Student,4.53,7.15,4.0,0.0,News,2.25,6.09,0.0,4.88,5.35,4.05,4.91,4.2,5.09,3.39,4.34,3.06,0.7179125528913963,0.3992183137911781,-0.9499999999999997
19,Male,Student,1.67,4.43,0.93,3.67,Entertainment,1.91,6.12,2.79,8.56,4.09,4.56,6.14,2.98,6.81,3.82,5.52,3.91,0.9564606741573033,0.2477628635346756,-1.6999999999999997
25,Female,Both,5.28,10.69,4.58,2.24,News,1.95,6.57,3.06,8.34,7.28,7.18,4.9,5.44,6.95,3.45,8.17,2.54,0.9180977542932629,0.6133103843947217,-4.72
26,Female,Student,3.95,5.7,3.45,0.0,Gaming,0.95,6.61,0.12,7.21,5.24,5.24,6.57,4.89,8.48,3.4,5.76,4.32,1.1143232588699081,0.32777458309373203,-2.36
20,Male,Student,4.38,6.33,2.21,0.0,Educational,2.96,7.11,0.54,3.92,4.12,4.58,4.47,3.68,7.8,6.34,5.47,4.53,0.9617755856966709,0.3747779751332149,0.8700000000000001
18,Female,Student,0.9,5.39,6.17,2.72,News,6.72,7.71,1.04,6.81,4.4,2.91,6.49,3.39,7.55,7.29,2.0,6.29,0.8668197474167623,0.33087783916513197,5.29
22,Male,Working,3.67,7.03,3.42,0.47,News,0.0,6.28,2.52,6.0,4.91,3.89,5.44,4.63,5.69,2.02,6.6,2.63,0.7815934065934066,0.3967268623024831,-4.58
21,Non-binary,Working,7.03,9.99,1.36,0.11,Educational,3.02,6.54,0.05,3.62,4.48,5.35,6.59,4.98,7.65,4.17,5.69,4.3,1.0145888594164456,0.5721649484536082,-1.5200000000000005
20,Female,Working,0.55,2.02,3.55,0.0,News,4.52,7.79,3.1,5.03,2.77,1.64,6.0,4.04,7.44,9.08,2.35,6.84,0.8464163822525599,0.12461443553362121,6.73
22,Non-binary,Student,5.18,8.98,3.54,0.0,Educational,6.56,5.5,1.09,3.72,6.09,6.88,3.62,4.68,4.77,7.44,8.02,2.79,0.7338461538461538,0.48540540540540544,-0.5799999999999992
26,Female,Student,4.41,5.09,3.03,2.83,Lifestyle,2.48,6.85,1.27,2.92,4.73,4.06,6.53,6.59,6.15,5.24,6.89,4.15,0.7834394904458599,0.2967930029154519,-1.6499999999999995
20,Non-binary,Student,3.97,5.55,2.73,3.19,Gaming,3.4,7.32,1.56,2.76,4.73,5.07,4.69,5.99,6.63,7.0,4.43,4.52,0.796875,0.3327338129496403,2.5700000000000003
25,Female,Working,4.28,7.81,2.35,0.87,Entertainment,3.83,5.13,0.43,5.79,3.43,4.65,7.08,2.67,5.22,4.54,6.69,3.72,0.8515497553017944,0.4138844727080021,-2.1500000000000004
20,Female,Student,5.89,9.31,1.6,3.7,Lifestyle,2.34,7.06,2.93,11.18,4.2,2.95,6.06,5.69,6.75,6.0,5.95,4.79,0.8374689826302731,0.5495867768595041,0.04999999999999982
19,Male,Student,2.54,4.54,5.22,1.71,Lifestyle,3.83,6.32,0.0,6.47,5.64,6.59,4.28,3.02,6.31,5.13,5.51,3.22,0.8620218579234972,0.2567873303167421,-0.3799999999999999
21,Male,Working,2.57,7.11,4.56,0.58,Gaming,2.09,6.67,1.14,4.37,5.63,3.86,4.64,2.72,7.43,4.06,4.95,3.91,0.96870925684485,0.41027120600115413,-0.8900000000000006
22,Female,Working,2.81,5.16,2.97,2.48,Entertainment,4.63,6.62,2.36,6.29,3.91,3.42,5.63,3.51,5.78,6.02,2.83,4.77,0.7585301837270342,0.29689298043728424,3.1899999999999995
19,Male,Student,4.85,8.19,0.79,1.5,Lifestyle,5.42,7.15,0.0,5.06,4.44,3.58,6.26,3.99,4.38,5.65,5.79,3.87,0.5374233128834356,0.48605341246290795,-0.13999999999999968
25,Female,Student,4.19,3.94,4.82,0.15,News,2.18,7.66,2.0,8.33,5.46,5.71,4.45,3.84,6.43,5.84,5.65,3.68,0.7424942263279445,0.24112607099143207,0.1899999999999995
22,Female,Student,2.65,6.33,3.81,3.31,Entertainment,2.52,7.5,3.59,6.53,4.25,4.48,4.7,2.75,6.98,4.25,4.75,3.77,0.8211764705882354,0.38363636363636366,-0.5
23,Female,Working,3.88,7.3,2.55,0.79,Lifestyle,2.99,6.51,0.99,5.88,4.27,3.47,10.0,2.85,7.71,6.56,5.83,6.54,1.0266311584553929,0.41738136077758714,0.7299999999999995
19,Male,Working,1.08,6.41,2.65,1.49,News,0.99,6.93,2.34,4.97,4.42,4.64,5.69,3.65,7.54,4.07,6.28,3.95,0.9508196721311476,0.37551259519625074,-2.21
20,Male,Working,4.6,6.66,3.35,3.4,News,1.67,7.13,2.31,10.26,5.73,4.56,4.41,6.74,7.85,4.67,5.38,3.99,0.965559655596556,0.3947836395969176,-0.71
24,Male,Working,2.6,6.18,2.41,1.11,Entertainment,4.35,6.44,0.83,1.04,4.53,5.49,3.89,4.64,7.32,5.55,2.81,4.2,0.9838709677419355,0.3519362186788155,2.7399999999999998
24,Female,Student,5.35,9.02,0.78,1.55,Educational,4.38,8.93,2.13,9.94,5.63,4.16,5.47,5.44,8.25,7.16,5.12,5.41,0.8308157099697886,0.5985401459854014,2.04
21,Male,Student,1.93,2.52,1.15,4.8,News,3.78,3.0,0.0,6.43,3.0,4.9,4.02,2.21,2.14,5.02,3.91,2.26,0.535,0.12,1.1099999999999994
23,Male,Both,3.18,6.17,3.0,1.53,Educational,2.09,5.03,1.03,4.12,7.26,7.21,2.54,4.76,5.88,3.09,6.64,1.52,0.9751243781094526,0.3252503953610965,-3.55
26,Male,Student,0.55,4.37,3.84,1.05,Gaming,3.62,4.42,0.87,6.58,4.87,5.97,3.08,1.0,4.03,4.11,5.68,1.8,0.7435424354243543,0.22318692543411647,-1.5699999999999994
20,Male,Student,4.5,8.33,4.83,1.73,Lifestyle,0.0,6.27,0.58,8.73,5.1,5.24,5.63,6.85,5.38,2.97,6.23,2.75,0.7400275103163687,0.4698251551043429,-3.2600000000000002
25,Female,Working,3.02,5.6,4.12,0.62,News,5.74,5.94,0.23,2.79,5.24,4.99,4.89,4.62,5.27,5.33,2.97,3.84,0.7593659942363111,0.31007751937984496,2.36
19,Male,Student,1.06,2.4,2.27,1.19,Gaming,2.33,6.8,1.67,6.21,5.36,5.43,4.32,2.67,7.25,4.83,3.36,4.0,0.9294871794871795,0.13953488372093023,1.4700000000000002
22,Non-binary,Working,6.06,9.02,3.76,0.0,Gaming,3.64,5.86,1.08,4.82,5.98,6.06,4.35,7.26,5.4,3.31,7.5,2.09,0.7871720116618076,0.49724366041896356,-4.1899999999999995
22,Female,Student,4.98,7.68,2.8,1.4,News,1.35,6.94,0.0,11.82,5.81,3.39,6.42,5.94,6.85,3.52,5.91,4.05,0.86272040302267,0.4501758499413834,-2.39
24,Male,Working,4.99,8.81,3.24,2.35,Educational,3.63,8.16,0.0,7.92,5.41,3.18,5.73,5.83,8.0,5.31,4.3,5.1,0.8733624454148472,0.5561868686868687,1.0099999999999998
19,Male,Student,4.33,8.37,1.05,3.35,Lifestyle,0.06,6.34,2.14,3.58,4.37,4.53,5.21,4.97,5.86,2.99,6.29,2.88,0.7983651226158038,0.4739524348810872,-3.3
25,Female,Student,5.05,7.44,2.45,2.07,Lifestyle,4.15,6.54,1.77,8.72,5.36,4.22,5.95,6.55,7.27,5.88,4.43,4.93,0.9641909814323607,0.4261168384879725,1.4500000000000002
25,Male,Working,6.22,10.15,1.57,0.8,News,2.58,7.45,0.45,4.04,4.5,4.67,4.72,3.08,7.97,6.29,6.13,4.53,0.9431952662721894,0.6132930513595166,0.16000000000000014
26,Male,Student,3.82,7.19,3.4,2.98,Educational,2.05,6.51,2.95,6.89,6.05,4.22,4.86,4.91,5.9,3.11,8.04,2.58,0.7856191744340879,0.4110920526014865,-4.93
24,Male,Both,7.65,10.67,1.52,1.21,Lifestyle,1.28,8.13,0.79,8.35,5.43,4.61,5.82,4.7,9.42,5.64,6.88,5.04,1.0317634173055859,0.6723377441713926,-1.2400000000000002
18,Male,Student,3.53,6.41,1.96,0.84,Lifestyle,2.48,3.88,2.66,8.46,5.21,5.98,3.83,3.16,5.16,2.28,5.48,1.85,1.0573770491803278,0.31858846918489064,-3.2000000000000006
20,Male,Working,4.15,7.68,1.5,2.03,Entertainment,3.63,7.04,0.0,4.97,4.74,4.25,5.84,4.98,6.6,5.69,6.2,4.3,0.8208955223880597,0.45283018867924524,-0.5099999999999998
19,Female,Working,5.01,10.0,2.3,0.92,Lifestyle,0.0,6.82,0.56,5.76,4.69,4.65,4.59,5.92,7.62,3.12,5.89,3.35,0.9744245524296675,0.5820721769499418,-2.7699999999999996
21,Female,Student,0.5,2.96,5.26,2.8,Lifestyle,3.74,6.36,1.94,4.8,4.54,5.78,5.18,1.0,5.81,4.55,4.63,3.45,0.7894021739130433,0.1678004535147392,-0.08000000000000007
24,Male,Student,2.12,4.31,2.78,1.97,Lifestyle,2.64,5.34,3.82,4.46,4.95,4.54,5.31,4.89,5.06,4.34,4.24,3.44,0.7981072555205047,0.23097534833869238,0.09999999999999964
23,Female,Student,4.93,6.79,2.02,0.54,Educational,1.68,4.98,2.3,3.41,5.48,5.0,4.23,5.82,5.19,3.36,5.15,2.57,0.8678929765886287,0.3569926393270242,-1.7900000000000005
24,Male,Student,4.97,8.83,4.42,1.34,Entertainment,4.94,7.5,0.78,7.93,5.89,6.48,2.38,5.92,7.01,4.6,6.92,2.43,0.8247058823529412,0.5351515151515152,-2.3200000000000003
20,Female,Working,6.37,9.05,1.4,0.0,Lifestyle,3.07,6.7,1.75,4.27,4.8,3.68,6.36,5.18,6.14,5.23,6.95,4.14,0.7974025974025973,0.523121387283237,-1.7199999999999998
22,Female,Student,2.84,4.97,3.84,0.15,Educational,2.05,6.76,0.83,5.3,4.94,4.59,3.87,4.32,7.42,6.15,5.84,4.08,0.9561855670103093,0.2882830626450116,0.3100000000000005
24,Female,Student,2.43,6.33,4.22,0.0,Educational,3.28,6.3,1.7,6.33,3.3,3.43,5.81,4.38,7.58,4.96,5.36,4.65,1.0383561643835617,0.3576271186440678,-0.40000000000000036
18,Male,Working,6.14,9.88,1.75,4.8,News,6.0,5.78,0.76,4.05,5.48,3.86,6.18,5.88,4.52,5.74,5.55,3.91,0.6666666666666666,0.5422612513721187,0.1900000000000004
19,Non-binary,Student,3.47,7.3,2.66,2.51,Educational,3.69,6.05,0.77,8.93,3.98,3.99,4.88,5.32,6.93,4.93,5.63,3.98,0.9829787234042553,0.40668523676880225,-0.7000000000000002
18,Female,Working,2.47,5.26,2.11,2.88,Educational,2.8,7.61,3.27,4.11,4.81,5.87,5.32,3.3,8.62,3.32,4.91,3.96,1.0011614401858304,0.3209273947528981,-1.5900000000000003
26,Female,Student,4.26,8.54,0.62,2.35,Entertainment,0.74,6.85,1.68,8.74,4.47,4.93,5.39,4.1,6.74,5.29,5.95,3.99,0.8585987261146497,0.49795918367346936,-0.6600000000000001
23,Male,Student,4.76,6.72,2.28,1.09,Gaming,1.24,6.36,1.09,9.62,5.27,5.6,3.67,4.92,7.19,5.56,6.17,3.51,0.9769021739130435,0.38095238095238093,-0.6100000000000003
21,Male,Working,4.06,6.54,2.69,3.13,Educational,3.36,6.14,0.18,8.29,5.68,4.69,5.24,5.94,5.37,4.24,6.03,3.17,0.7521008403361346,0.3661814109742441,-1.79
22,Male,Working,3.94,6.21,4.23,0.43,News,0.0,5.87,1.61,8.28,6.79,7.03,3.57,3.98,5.98,1.84,8.05,1.28,0.8704512372634644,0.34252619966905684,-6.210000000000001
20,Female,Student,4.27,7.15,2.72,0.7,News,3.39,6.67,1.02,2.76,6.03,3.39,6.7,5.84,7.26,3.56,4.93,4.45,0.9465449804432855,0.41257934218118875,-1.3699999999999997
19,Female,Working,2.98,5.35,2.59,2.13,Lifestyle,5.34,6.98,1.27,6.48,4.52,4.24,4.36,4.53,7.04,5.79,3.97,4.36,0.8822055137844611,0.3143360752056404,1.8199999999999998
20,Female,Student,2.1,6.99,3.07,2.04,Entertainment,1.64,6.98,1.98,10.16,3.92,3.95,6.49,3.85,7.49,4.73,5.24,4.7,0.9385964912280702,0.41069330199764986,-0.5099999999999998
26,Female,Student,2.81,5.06,2.25,0.0,Gaming,1.23,5.77,1.24,5.3,4.75,3.23,5.75,4.58,5.55,5.86,4.7,4.4,0.8197932053175776,0.27756445419637954,1.1600000000000001
23,Female,Student,1.65,3.52,2.94,2.69,Lifestyle,5.3,6.64,0.63,6.93,4.71,4.98,5.44,3.85,7.84,4.99,2.72,4.81,1.0261780104712042,0.20276497695852536,2.27
26,Male,Student,5.61,8.73,4.98,2.55,News,2.52,4.13,1.11,6.46,5.47,5.85,4.8,7.04,5.1,4.44,6.69,2.69,0.9941520467836257,0.4393558127830901,-2.25
19,Female,Both,5.31,8.07,3.05,0.31,Educational,2.31,7.9,1.54,8.28,6.08,4.53,4.87,4.95,8.1,4.02,5.44,4.0,0.9101123595505617,0.5012422360248447,-1.4200000000000008
22,Male,Working,1.85,5.38,1.65,3.4,News,1.07,6.74,1.32,6.75,4.11,4.28,4.9,1.61,6.86,5.36,5.13,4.14,0.8863049095607235,0.31170336037079954,0.23000000000000043
18,Non-binary,Working,3.34,6.82,3.59,0.93,Gaming,4.54,6.21,2.12,3.74,4.23,2.64,6.75,4.05,5.93,6.3,4.67,5.11,0.8224687933425797,0.3833614390106802,1.63
20,Female,Student,4.46,6.94,2.72,3.24,Gaming,2.23,4.18,2.08,7.48,5.14,6.72,4.08,4.78,3.88,4.37,7.36,1.77,0.7490347490347491,0.3501513622603431,-2.99
18,Male,Student,4.11,6.83,2.54,3.35,Educational,4.42,6.95,0.88,2.71,5.35,5.26,4.43,6.59,6.9,6.03,5.0,4.08,0.8679245283018868,0.4005865102639296,1.0300000000000002
18,Female,Student,4.05,6.85,4.5,0.92,Lifestyle,4.17,6.29,0.89,5.75,6.92,6.08,2.43,4.77,4.63,4.02,7.9,1.36,0.635116598079561,0.38678712591756065,-3.880000000000001
25,Female,Student,2.74,4.01,4.45,0.0,Entertainment,3.73,7.16,2.41,5.36,5.84,5.45,4.81,3.68,7.65,7.08,4.62,4.84,0.9375,0.23812351543942992,2.46
25,Non-binary,Student,4.89,8.5,3.11,1.52,Gaming,1.54,6.46,0.0,4.61,5.35,3.62,4.69,5.97,7.9,5.46,5.47,4.5,1.0589812332439679,0.4846066134549601,-0.009999999999999787
24,Male,Working,2.58,3.63,1.21,3.36,Lifestyle,4.04,4.77,0.59,6.77,3.54,3.66,7.42,3.89,5.13,4.21,3.85,4.34,0.8890814558058926,0.18876755070202808,0.3599999999999999
